date,review_id,reviewer_id,business_id,vote_funny,vote_cool,vote_useful
3/3/2011,79q4r,1X7-iNPHcohZASNrkwvjXA,GEpXn9rtTMtIj5NsGFiNQw,0,0,0
4/9/2007,lhZSCLMLD8ACye3nKr1sHQ,9d5-xvLEv-AqNGmgBetNkQ,qkfBgSCbekH3DHTanVL1_w,1,0,2
1/24/2011,QiNBbdWrtqYXrqEIzY6F2Q,hXX0pOzX8DdJJizKigcpwQ,DXwSYgiXqIVNdO9dazel6w,0,0,0
8/10/2010,ezUANuD25WxzhtLl6mjuRQ,4M83KQbHeQBPrdsZfki-eA,boE4Ahsssqic7o5wQLI04w,0,0,0
10/18/2007,f4y3RjFcETyDySg7I3UhjA,eihpPeT9S13mlvQOLH9i8g,tW2jfL-qMccAYZSghPBbHA,0,0,0
3/21/2008,2wrKZfJS1fXwspMt8OZ92w,EibRyT1u0mSRQ1qT0UY_hw,O6uWHgJzylSjWjPSJKGhnQ,0,0,0
7/2/2012,3xXp86IUNjkK5H-HIBU0Yw,rClCyUTlbhhFmaO9tTgHNA,IuFEm-19YYh49T5ZlvwkDA,0,0,1
4/27/2008,p_TkNdUGnsFJmk60-pgQAw,xpQwKipRDzHFwycK9x2A8w,ElCbMJRjgu9LDj4MxOKXew,0,0,0
9/3/2011,KmYYL,J8Q83BuJDAdBPMWO7nYwVg,JMa9cTNQA5mm4GbR2W8Oiw,0,0,2
3/29/2008,jnKVBvk0msKVFqRACCKLug,7hOm61H0NuqkDH0zG8PoJA,Z2nOMPedr7XYhgYhILJjEA,0,1,3
10/9/2009,qhGzxSZgn4Wlww1yhiSxFg,I4eTqRHq93iElqq4f5istw,AqgG-1aD6JYj9D6OmBWO3w,0,0,0
4/10/2012,14lEx7BetbgnWU9ebCYPBA,Z-ee4V5_ZFsI2ltccSpqyw,boE4Ahsssqic7o5wQLI04w,1,1,2
11/17/2010,zI1QC1lgHPyvRpoe2p3yLw,K_rdRFppcsfkik7JiTllUg,qqax04alS3UPx0Yp4jJNDQ,0,0,0
1/13/2008,l2wmGdiuUv0JEGbvuKoesg,7hOm61H0NuqkDH0zG8PoJA,xXSMc3pDWTRQHLgjBTtTUg,1,1,1
8/19/2011,WSkyPMHHRjE6-I,1kDZtcjHT9JFOOrNXXP3Lw,6gZTET0y7ARZMrbJRmI2mw,0,0,1
2/27/2012,L-31f47ObFpUW-qodvSl1Q,z6OTArF5MHNIWI7yWv-LNw,-pO0hsi0xlF4FwqLGJUizg,0,0,0
10/26/2008,HxjueJpWauPeFEcuGMY7eA,IHFVljMsPhMc2-lW3UMNuw,NGfbRjWoqUh2fGw8DU_pmA,7,4,5
5/25/2010,KY9EFYrG9d3zKzJaOn-kew,ZZrs-q_VOJ0s1P_jZ24EpA,dLS8GPg-K1O-zJ3VJAtiyg,0,0,0
2/3/2010,R8Ev,1UCpXJGeBxtseDtuDp5tQA,4wreIFjaPMppyEnzKHbozg,0,0,1
9/13/2009,BQHBtLdo,MIfQJu9MNsOwkw8O0DlNdQ,AqgG-1aD6JYj9D6OmBWO3w,0,0,0
9/27/2010,5CBX,zfnxerLfq3o4lmtxV5CMww,F7IQngaDDBgYvhA3U31q-g,0,0,0
8/31/2010,2vvuLIG4fTPtaexxAf-U1A,hp1-vZmeETmX3Id2rTz2rw,1QKqtC4vML3QhkrSzwR_tQ,0,0,0
8/16/2010,qZ,IL4O2SIcumu1un5UkgB3FQ,dLS8GPg-K1O-zJ3VJAtiyg,0,0,0
1/18/2012,vj7cE2uvJRRwjey89,tbcHtr4TrZ2eW0PKtQ4H9g,sR4EOfPuI-at41uIxIZPhw,1,1,1
7/19/2010,bo0wDU46EAVVNoZdD_qFfQ,Zk69wrKr8CcVDhqGL5Jszg,jGiKIJCVLZHXQDSNnSLPsw,0,0,0
3/17/2008,ImWVxFLtVD3nKoIKuGLFyw,AwOdrE6ucBMpXnt_jEApdw,Z2nOMPedr7XYhgYhILJjEA,0,0,0
8/26/2011,boWap,x_hI_LEeVBOdD_vNAsFbAw,UQ3cGi3GdBljE3i2_qLcBQ,0,0,0
8/24/2009,9jp075pmx-Tj3HHp2LJFqA,_apCOddyBZBImQgGu3Hm7A,CwPi6NVuJIZZx4IBcTekFQ,0,0,1
11/23/2009,vnKsP5nxLsnlkq58-66-bg,KtJf6Gav4gDwaWXBkprSMQ,28gamO9SwWMHxwB0nP_plQ,0,0,0
5/10/2011,A6vZ5o,6vgsjZYQ_EjKmGwtUCqqJA,juop6_3dLfPDo-un-ZuXrg,0,0,0
1/23/2011,dBJteNQQIkYz87tOZOxCfg,lY9qezlpIGTlQFJeir4WsA,ptRZlXxngjFj5gghwPNNHA,0,0,0
5/31/2009,CtDBll0YkLd,WkCKFLAQ9egJAKr-nYZIew,h-CNRJ-bqSZvz75J4A9cFg,2,2,5
5/17/2011,OC8xAg,9tqN4bPGcjbViMCVm3qRwg,AqgG-1aD6JYj9D6OmBWO3w,0,0,0
8/24/2009,6cLyMO2AoprgACm,rhM01fl3iU0xHr3TIpCMhQ,HOJqzz1WvOmeR9oESJ4d9A,1,1,1
9/11/2012,xbwHq8cpQjLTT5L6ku7iKQ,Sg_BvnTHsbc1AABiJjaiPA,7mCeefskNUtOkzxt_MLHKA,1,1,1
6/21/2011,SOZOMtUT9SryCSd94a25fQ,IYxX50_nF6pE3hHfBaNAZQ,ElCbMJRjgu9LDj4MxOKXew,0,0,0
7/29/2012,52Gkgl8a0GdcsuzEQOmGuA,e5aRED01O25pLAUaQIPNlQ,-pO0hsi0xlF4FwqLGJUizg,0,0,0
9/24/2011,gZZjkEMZQ4YiGuWOWML9dg,nIMT88UC2aHP2JtmYWuyVA,HOJqzz1WvOmeR9oESJ4d9A,1,0,1
6/23/2011,90h7jhVGo771B3ZrFsGEJw,2aD_jDLSciObB2f_o2B-cQ,50gFzdVglOz88eFJ6v-26A,0,0,0
8/29/2011,7IH-pL7Ho1geklDkxa3lgg,ZSmANhKliPGqCiCOMPIfvA,AqgG-1aD6JYj9D6OmBWO3w,0,0,0
1/24/2011,8cjjcyiOpdAJdUANN90cvw,8q7ceN8jbrDEIq3eE-NTEA,pbEiXam9YJL3neCYHGwLUA,10,12,15
11/15/2008,-JkpgvFMi-7iFMd30v0D9g,ZyXiQvUvlI3bYOXhXD6QfQ,oEFJ29zAQaCNnQzebHQvpg,0,0,1
3/1/2010,eJe4v3EGrNY0SoumF2cLXA,bgDhK8XpBRkcB2Uv3MbeNg,t3pYu8eidmb2ZmexHRHT_Q,0,0,0
7/16/2011,IjLB9csUREjiDS61GhDyIg,jmkTFwAXlHvbg48I8qyKug,_UJ3KqtHIHjExbAg-iIGUA,0,0,2
2/16/2012,X035,oZWjKVnRb3VvvpGURG0lag,boE4Ahsssqic7o5wQLI04w,0,0,0
7/23/2011,H6zgu8jfOGWykwzs9Vb7vw,0hRuy3CwH42eg1J523LYbg,oEFJ29zAQaCNnQzebHQvpg,0,0,0
5/22/2006,5zlCnGVVb-Vga,3zBJUlWtPNoZ0uN83ODbyg,tW2jfL-qMccAYZSghPBbHA,0,0,2
9/20/2010,86,mtkupHPzObW2So0928mx3g,Z2nOMPedr7XYhgYhILJjEA,2,2,2
6/28/2012,JpdsrEDaDbeKl-7JfP0FDg,_j5dBt9hAy4jCtmGzZh6aw,Z2nOMPedr7XYhgYhILJjEA,0,0,0
7/24/2007,1h7xHeP0HFTCX4XNBTjlDw,4J_fqd6pG2E8Dr4JCB3ebw,dLS8GPg-K1O-zJ3VJAtiyg,0,0,0
10/2/2007,xxI0,V24S5jC_PZoUZ77hkydyQA,HOJqzz1WvOmeR9oESJ4d9A,4,3,4
4/24/2009,LfTaUsv4ZUZQ3pfmkC9uRQ,xCb8csV8ub-BwYYbjp5mFA,FCcgXODBs6O7MGH3VZNyLQ,0,0,0
8/8/2011,sNj0fiRhO7NY5maQG5CKEA,jau28I-a0nftX7mTSviLig,m5_GCJP2W4zEJnyVgxa3eA,0,0,0
8/17/2011,UZt,I4rgIVEIzXR7NGvRs25lzA,sfWMOqUEp8S2adDeJp7Kzg,0,0,0
12/24/2011,MsxRtUg6b5Tv,uEaMRURpY72j_6xdOOGUxQ,GEpXn9rtTMtIj5NsGFiNQw,0,0,0
2/20/2012,pu9y,j41YXWdLPGw0uCG_EZSAxQ,juop6_3dLfPDo-un-ZuXrg,0,1,1
6/13/2010,MUAHz,xWW2kQBv4osvW7_idaUlAA,HOJqzz1WvOmeR9oESJ4d9A,1,1,2
11/24/2009,ikgmQF-WNuxKxvnlGnnqnw,6V7jTgd0A_Xe-P2HSnCDsA,DBtXy8wcPsVr80oFfz-CbA,0,1,1
6/18/2011,YPckMptUEcvaKOu5PwQsxQ,_ZhTsmF2pK8xXrDbMp4aGg,oEFJ29zAQaCNnQzebHQvpg,0,0,0
5/17/2010,ifCdkdJCOboBQCf1-QNDrQ,_fGysU48tncAdUlJHbMwXw,DXwSYgiXqIVNdO9dazel6w,1,1,1
8/15/2010,8FD5qEg3C3RA6LDOJDAlvA,hEcl0icGCE_hVJurkczlMg,DBtXy8wcPsVr80oFfz-CbA,0,0,0
1/14/2010,LGbYnJxVtGLGuHPQH5W1wQ,rurlhQ_5u1zGwNOoIIlIIQ,HOJqzz1WvOmeR9oESJ4d9A,0,0,0
2/13/2009,17yEL3vwNrfHw28sM3lsSA,DbhfCGUr-dHncDxeP_-z6w,o4NcUfco7JxOcyfKFWyAhg,0,0,0
2/3/2007,c927ICmysHHLkRUaFgA0jQ,pF7uEfsYCT_7AIKqBel2Xg,ptRZlXxngjFj5gghwPNNHA,0,1,1
1/25/2007,JW6ypt,_OdkmjDV-L4w9Z89tmW-EQ,6PQTqW9j-sriDBQyQCJbjw,0,2,1
9/1/2008,ibroaGZvAMIuU3y,H3gISpShkkP88jTHvxGDgg,qqax04alS3UPx0Yp4jJNDQ,0,0,0
8/26/2012,5Klxf-tNvnmXjadPc32qmQ,tAKtJ91RCtwbUG2rVSup0A,juop6_3dLfPDo-un-ZuXrg,0,0,0
6/24/2011,I3JnhG47D,2I7-sk24HJbZZQ2WoX4moA,IvdOI86_CSCRFpid2atnyA,0,0,1
9/7/2010,kxIjgMoqBR4,CSx5sxOQv2PlTWRVbrxkpQ,xXSMc3pDWTRQHLgjBTtTUg,0,0,0
6/27/2012,H3k864zASp5qsBGPQZjB5g,ECFxt2_uCreQRT7_OiPRFw,oEFJ29zAQaCNnQzebHQvpg,1,1,1
3/21/2010,XA0ti3ZZTjVWBQao7dJCsQ,VXuasS6YqchyedQFz6i31g,F7IQngaDDBgYvhA3U31q-g,0,0,0
8/20/2008,9Py6u97USvCUb,CyzasYHRqtKkqnhiEzrq-w,HOJqzz1WvOmeR9oESJ4d9A,0,1,0
5/11/2009,DJBRwSQSrwSLE,ekUx1Y39k7lpWkR37LBiNQ,_n3OmwreEGPQmiHKklsD8w,1,1,2
7/24/2009,82gb7vlC8TRCKrpCkrcO4A,CUqdWBwdDgCFIsSr-KAK_Q,0-rkPnrTODt_veJ_nMVT_w,0,0,0
2/8/2012,lThrcKZO3sltE7UU,w-dcLXe43BrpSF40ZgaWXg,HOJqzz1WvOmeR9oESJ4d9A,0,0,0
2/19/2012,kEQS5U7xJuagHjG9QG6NAw,zopyEnNL0D4psw6F7VfyuQ,LlHEzxQTiiLJokn2tli35A,1,0,1
7/3/2012,-m4CbcCxVW8dKiA3uo98EQ,pEUccJ6MxdaXPdnFfWT3dQ,HOJqzz1WvOmeR9oESJ4d9A,0,0,0
8/3/2009,W-MtUkAQjsdbAT5vx9FDjg,V00q0cPbzSxymoFeGcV62A,xXSMc3pDWTRQHLgjBTtTUg,0,0,0
9/6/2011,prv1slYgc0BEc8V7HcAQWw,kGy_Kd3UeTv435Hw58SKaw,u_Ze5HkcNXgECvYvKS0HLA,0,0,0
1/23/2010,kdgjriWJ4oiRm1HgNN4QVQ,0V9sW-524iWEHk-c89UM1A,HOJqzz1WvOmeR9oESJ4d9A,0,0,0
6/26/2011,4u00pEWa5Iz,2eIeIndj8sURhgjcAmapRw,O6uWHgJzylSjWjPSJKGhnQ,0,0,0
6/29/2012,4t-eZc8JnGQ2TOPwYnJkZg,66gWv0tRqVivcNX7bo8sfQ,Pcg4FtfbvSMMwrYuE1yVjQ,0,1,2
6/24/2010,24BGhz-hy9aVtjPMnLPSmw,cfnzFwKYdJ37697KON9zYA,3Mx2PM7v8qjqhgF3cDXxbQ,0,0,0
8/1/2011,76ctxFJEIZ-T6drKssx4mQ,dSE5qEziVL3gV50KonjuYQ,_UJ3KqtHIHjExbAg-iIGUA,0,0,0
5/27/2009,mjw1gdoCvyV1DTFCOWlypA,XVKNaE4zQYlL-ShRYZop1w,N7juvW8YoFIj7sEBzVF8GQ,0,0,0
2/13/2008,WnUwGtT72lLF2qRhnwYfbw,2DmqMXKAC0kPeQ-hKeAluw,DXwSYgiXqIVNdO9dazel6w,1,1,1
1/26/2011,hTQ6P7X463eCQYh4YRUbIg,PwZ0LDn9QToyFtEToWdCmA,_b69OdBNLhysN1jFlYNQiA,0,0,0
2/4/2011,bFu77V7hJkoLSk-MtArCTQ,JqXZOeGVKV8Ssd5do6Fgkg,3Mx2PM7v8qjqhgF3cDXxbQ,0,0,0
11/9/2009,7_CmAWxnYjvfD-KE9CCN5A,-0JgqXwdswqVw5_JO1eA4g,tW2jfL-qMccAYZSghPBbHA,0,0,0
9/26/2011,5QJMO1FE-A7W2rnCMgYtdw,5T5At0Q1cXCPV66Cq23oEQ,d6UbRb9W5eA1yL-DuVZ8ug,1,1,2
9/14/2009,YcPgyH,23wQqI-DYwKkIp1av55A1Q,LlHEzxQTiiLJokn2tli35A,0,0,0
8/19/2011,4UH4zyXmKGMjWnrRELFmAQ,wgXXeo4FGs9nqWPI7LFRfg,bNXpwTSavHBV9zBk2lUlGA,0,0,0
6/12/2010,gWo1KeomIhM,LDjfiMsJXEeYP9L59bLAwQ,OKOfoisduqP24uK3WYvx7Q,0,1,0
12/12/2010,CD0uxl22MaSvEvm0KDn4jA,8voG9RZnQ5aTgV4QT1M7Yw,Pcg4FtfbvSMMwrYuE1yVjQ,0,0,0
2/24/2009,Mqbp-lDtcKCTAJqoPWsrHg,3H0ti356WlkWGfqOzCVWig,HOJqzz1WvOmeR9oESJ4d9A,0,0,0
6/30/2009,KLApyf3FYhQLUV-NASu1ug,QKC7qUHXh5TBmHvUlWtTNA,50gFzdVglOz88eFJ6v-26A,0,0,1
12/18/2010,HujQBdmLuW5Sdurpi228fA,UnHWt9b9ekVPkDCoqOhCMg,z_qEuUuRWIq4O-YufXHf1w,0,0,1
2/15/2010,luZxudi8aj1ZR8ZRV0a84A,89KwFyq2AK0ivyUrbjL2iA,8d_DiHWB-pjBVW3a7D8EWg,0,0,0
8/4/2011,RyManwvwBAbwCPMzulKADw,TrQm2YdXxwTzzS424n7q0g,O6uWHgJzylSjWjPSJKGhnQ,0,0,0
11/19/2011,WFU62dxoH,NlcGU9FnnDN3SrBrjQxxcA,Pcg4FtfbvSMMwrYuE1yVjQ,0,1,1
4/11/2010,4lD1vq1ieF3pRbIXa0k6Ug,i7E48NFYrYduLu3x0baHVw,KomhK0JD5cleEW55YTw7MQ,2,1,2
2/21/2009,rrmcCQ,UpiaWJ9CPZ324d92YkYnUQ,LMaoM2Ue2BR_HI9ba3JsZg,0,1,1
4/14/2010,KzCQSx5tbsw0xUAh1iedqg,OuxcY-0qrK1x2c5q5-fHMA,O6uWHgJzylSjWjPSJKGhnQ,0,0,0
2/13/2011,uHPBHXYNis9DGx0,gc-1gyN0nKw6ij-rth7vlQ,HOJqzz1WvOmeR9oESJ4d9A,0,0,0
7/29/2010,SY-2v-9QXC5MHCiRZ0zCrw,crTitCZFi3-MKVJsSQElUQ,HOJqzz1WvOmeR9oESJ4d9A,1,0,0
2/16/2007,sZwZbp3l-IiwacofuWeFYw,1V_HXX1bArtAT2DlZw9CWg,dKcO9OQ44RPRlkWe-vToFA,0,1,1
8/23/2012,5KuDDkkBstqyMG1r6-ysXA,g2z3-HQIysJ4IYlRWDpz1g,LMaoM2Ue2BR_HI9ba3JsZg,0,0,0
10/20/2008,DWeNo-i,Xbwn5FyUSQRdHGkdbQXTcQ,LlHEzxQTiiLJokn2tli35A,1,2,2
12/13/2008,I3Tv1nWKg1QRVeBBs4vFBA,elO2A0e1c_gic3yfTTFg9g,6gZTET0y7ARZMrbJRmI2mw,0,0,0
7/3/2008,Hh9xPT3gjgLoW6k03Squ,U-nQ1MCetGNET1dzd7ONIQ,LlHEzxQTiiLJokn2tli35A,0,1,2
7/11/2011,qyE05KHArPGtBRD-pU,-gnA4aesGpa4w9YPnWuV9A,eHtnZ0ISo63_0zr9rFotjw,0,0,0
5/1/2011,a8D6ZR1kmPKsl9cnFK9lMw,ELtPyod4vrNICGvVjOd0Ow,m5_GCJP2W4zEJnyVgxa3eA,0,0,0
10/3/2011,o8GmXASnlrFLhB06pFqbkA,h3znAQAD70PlESm3W2sQsQ,z_qEuUuRWIq4O-YufXHf1w,0,0,0
8/27/2012,piQelOxdi9BgqHaEd92Ylg,KOBQK4kjVP-k5GT_wTmgfA,JMa9cTNQA5mm4GbR2W8Oiw,0,1,0
9/8/2011,0dilr4XRDcDAVzJ-F3c-6Q,NSzXGr_1JwkNV6JT3QAZsA,mCHto10PBQOKnefm7gholg,0,0,0
10/17/2011,mu1ReXtKfdGKeyBXmfmVfA,rWxghFgCafQGo2WS1yB9aQ,8j97C2qR95tvpbGtoFxEAw,0,0,0
10/2/2009,S8OOJYgq,KURUGmYN2kwDpr6BcEcrRA,pbEiXam9YJL3neCYHGwLUA,0,1,1
5/30/2009,lMltm1kc8X,wgQCT7EgS8c084F596khDg,0fFLUKl71vv3eNV2xhikEw,0,0,1
11/14/2007,sZq0tTWXKo9AQ0ejgaa9jQ,3eNARg1SneGfZbAzn_6T9w,28gamO9SwWMHxwB0nP_plQ,0,1,0
9/18/2007,adJKzp-8QUCTHHSw2le3Jg,1ecvqPscbVrzhEFuhfIBOw,vvhfPV-Llkd4fE2SHuLVvA,0,0,1
3/14/2010,G6nwDDCVPOHsppC61t9Kmw,KBGAcG9wXSRg2BQ6MaP82A,oEFJ29zAQaCNnQzebHQvpg,0,0,0
2/12/2011,OPBV84ayeC9G11fFoqqygA,KIHsQBnBTHv5uUnXb7Aexw,NGfbRjWoqUh2fGw8DU_pmA,0,0,0
5/12/2010,DDtn5bz8bnwbu3BA-xRvaw,SKTc74TsbKiTLK8t-bFLOA,z_qEuUuRWIq4O-YufXHf1w,0,0,0
3/20/2011,chpIhXeTo2sRhfWqG92e4Q,DW0zpIWbB6qbzt_-unX9qw,o4NcUfco7JxOcyfKFWyAhg,1,2,2
2/5/2011,KznG53eW4n5DIBjzU2twjw,GptOrw1V72u9gyAC4kPaMA,IvdOI86_CSCRFpid2atnyA,2,4,4
4/8/2008,ZHZU_utj0yPDygJPyEXcDA,EXDesgQOpHqWgHLNXsOzQQ,0-rkPnrTODt_veJ_nMVT_w,0,0,0
9/11/2010,9PTpr8Eke1JmU-SzbtGr1w,1pUfYf2SYxIZiuUvly4Zpw,oLM9piDKbj2PDgy-m3XEcQ,0,0,0
7/30/2010,wO18qyClNXUKqdyJuFo1fw,tx7RTGrlLKBG9c93lnio5Q,yBRaSkuYwFhYEoucDyD0lA,1,0,2
12/7/2006,wa3po,4lWnLmNdW3mAOIMgxqqyPA,t3pYu8eidmb2ZmexHRHT_Q,0,0,1
6/28/2011,q0Ml5,5ekr2mAO14dUkHB20YRn3A,KomhK0JD5cleEW55YTw7MQ,0,0,2
10/16/2011,K0rfLUCFseilSfauzeGCmA,oBZfXOG-Xt4d5gLdHhbNtw,WBU0yq9J8qiYQfI_fh2P1Q,0,2,0
11/15/2011,KWexhIBzK-zpZDj0-vgZtA,wHcwRwQ6_NmUZ_vPBLoC8w,jGiKIJCVLZHXQDSNnSLPsw,0,0,0
8/31/2010,kuptImw3SE4mkA7STdiT4w,_Ug0_WZH1d3nQuBSSYyRPw,boE4Ahsssqic7o5wQLI04w,8,9,14
7/2/2009,sk7i62uNbvBU6tb8BJVRSg,2nNems3xDKfxvph-AYqJwg,dLS8GPg-K1O-zJ3VJAtiyg,1,2,3
1/9/2010,FmIWKTpJZ6WvRmYN80MhsA,KRR01HepwXkOthWgV_LSRw,N7juvW8YoFIj7sEBzVF8GQ,0,0,1
8/29/2011,tgGMeWos20wn,9FDGCofTdfUaFdJgVZqSZg,sfWMOqUEp8S2adDeJp7Kzg,0,0,0
12/20/2010,LOfOqsXvIJdDl3XIjluzmQ,s1-Ml-V9WVDOfQbO0Zppjg,n3VjBryfinjRG1W3LWsPBQ,0,0,0
7/29/2011,tS-Rx0-eoxcuzSk9jUbO0w,eT-IUKYaaeXYWHm4q0SmkA,0-rkPnrTODt_veJ_nMVT_w,0,1,1
10/19/2010,fND-BgVPVMESPs3mMTUs6w,8MeD1D70MC-0dIK2Lr11WQ,tCkwBTuEFvhuaBoEUWqbuQ,0,0,0
7/20/2011,3vDX5x14WKpzx61rhDcwWQ,S3r5bC-QG_7rGHLc8aXLyg,o54U2VkQama8FI30qDkWvw,0,0,0
11/25/2011,6a9i7KJpul,Ir4KGktsvPTzDCJeE19SaA,d6UbRb9W5eA1yL-DuVZ8ug,0,1,1
5/4/2010,vwBJwQLYGumSvpe_cxxY1A,FtiocxJuP_RebtIqotRrpg,_UJ3KqtHIHjExbAg-iIGUA,0,0,0
5/27/2010,JMqUGY5SvtoAvWV3t1nYow,XEiWbxn2N2xsASRN37xGHA,_b69OdBNLhysN1jFlYNQiA,0,2,2
1/25/2011,578oDC5wnnCjyKkyZEohLg,V5xXLwJkkIilxrUYap6rsg,8d_DiHWB-pjBVW3a7D8EWg,0,0,0
7/16/2011,LUoKSazICK796UBb7x-Icg,bl-tBlYw6lSInnyG7ZsPSA,CwPi6NVuJIZZx4IBcTekFQ,2,0,0
7/13/2009,WwkvWBwPYg-PbSzEXsRT9Q,OIPnjz30OotE3y9SklroRQ,sR4EOfPuI-at41uIxIZPhw,0,0,0
1/27/2010,6lRyV4AXk9lv3yESnAVi2A,Sa3vkbtDiDuQQxLfWKudXw,dLS8GPg-K1O-zJ3VJAtiyg,0,0,0
1/30/2012,dbHsPhtxsT6ATRPbdRy9wQ,vtRJQZ6-jnKW1O9thFxgyA,OKOfoisduqP24uK3WYvx7Q,0,0,0
6/6/2010,Yq2hFHIVwPt-ragziWFfbA,cNXPfOmy_C6f6lgAr2eF5w,boE4Ahsssqic7o5wQLI04w,0,0,0
6/26/2010,hYV3lZYE1aZfRjS6cL5uKg,PbP2qdfYo2swY86yeKHyjw,Z2nOMPedr7XYhgYhILJjEA,1,0,1
5/10/2012,noJBLHTza1e28DamanNQRw,oB63x14_vKNXJRYUXMc4Ew,ALwH81_sqskLmwfWS-_eeQ,0,0,0
4/23/2009,3BuWOqTk9OWLEWT8B6RmGA,R3Fh7p7zfKv64Cnec8oDpg,oEFJ29zAQaCNnQzebHQvpg,0,1,0
8/26/2008,4FMP-u9M,1ScNmvA5biyfUTx8ibE8SQ,6PQTqW9j-sriDBQyQCJbjw,0,1,1
4/10/2012,Lbdl2bKAKCDW7p2ZIYBHdw,nxOOTpLxP2BIy8vwCxuAAQ,jGiKIJCVLZHXQDSNnSLPsw,3,1,0
6/9/2009,tqtxMsDRxhE-NMrtPVcl9w,bV392iXXy4ptT6dHMH2ycg,AqgG-1aD6JYj9D6OmBWO3w,0,0,0
6/8/2009,sUC6K8xKDFz8obgU0ZfS3g,lUyOtlHPESveC41GeX91Dg,_UJ3KqtHIHjExbAg-iIGUA,1,0,0
12/28/2011,PeChzTnbvelTu226WnhQKQ,n-s8j6OvhNh2YgxfAEiOlQ,3Mx2PM7v8qjqhgF3cDXxbQ,0,0,1
12/3/2008,exJZDNeicrWcQnNl1D2-4w,U8vFYc_qYV4RhoS2VMRX1A,Rlg07N7Sl1qTzjc7zc6Whg,0,0,0
10/9/2011,bQZw9PmZ2MBKBsQnnlpkaw,5T4Afv9SV1TGyZgQdXEQgg,43rd1LKcZRIunySzbMsyLQ,1,0,0
11/2/2010,k4KhvOeku9IqmVmWpCDMvw,K6Z1NU_ofX4yiUqWtV1jNA,AqgG-1aD6JYj9D6OmBWO3w,0,0,0
8/14/2009,1vOQ4MfWU0h-p91ZrsncBQ,bJq9Yl8-zvgvAomQ4_8y3g,LMaoM2Ue2BR_HI9ba3JsZg,0,0,0
6/12/2011,RygY7vr1gyfxrvWlRjjWaw,a6L9RR6ad6k2GkdVCRuTrQ,JMa9cTNQA5mm4GbR2W8Oiw,0,0,0
7/28/2009,hfYZqlKnBdZBuUO0KwXGYw,AOe9wr0zAIvFlU0XOtKZzw,_b69OdBNLhysN1jFlYNQiA,0,0,0
2/20/2008,egH167H5w4A0isAoVt-1ng,It7QY57C7P2bLYRjz-o0vg,Btjt4D8dJ-yEdsts3Tj5Hg,1,1,1
1/31/2012,DDTSau4Z2GvHQWvD-5SJNQ,zOQfLr-2dkZ08Py-4nctfg,Z2nOMPedr7XYhgYhILJjEA,0,0,1
1/31/2010,vIP84Jl2e9VacFyeK8nScg,sSdSPCV7GWWgI0NL_opMug,o54U2VkQama8FI30qDkWvw,0,0,0
9/22/2010,0dt-0UFykYNNcCWrtJqsOg,KDrRwgcGfMHzJXACVtreMA,o54U2VkQama8FI30qDkWvw,2,3,5
2/27/2012,xAlgDhorCAv2uzUatQTPow,UMVBKv445nwRnT7VS0SVug,WBU0yq9J8qiYQfI_fh2P1Q,0,0,0
11/6/2011,h0,fCikXnWOww-_Z-GcOYYZpQ,OKOfoisduqP24uK3WYvx7Q,0,0,0
9/10/2010,KbqR7S-Btl7WQ,oFqwtunoKha1iwgogMiuiA,DBtXy8wcPsVr80oFfz-CbA,0,0,2
1/9/2010,Eq,075rcvKMddtsye6OzrFIcg,hylBw5ND7XyPldM6BN28vw,0,0,0
7/27/2008,TLXU58mvSVooeVZSLW59QQ,brq_JuFnFD4m07CEkUVEkg,AqgG-1aD6JYj9D6OmBWO3w,0,0,0
6/28/2011,ropwlC1JDIh3r6k7RL87QA,YVk5BDqr0Fy14ghNPBMoAw,HOJqzz1WvOmeR9oESJ4d9A,1,1,1
3/8/2011,NHG3fd8DOa5H3hchHWXaZg,JjJUK_4X5VUIEe5mqH3PIQ,_UJ3KqtHIHjExbAg-iIGUA,0,1,0
5/24/2011,kbO5GmfhAumcid1B2oFugg,gGt75ocPjBkQL8fk9LvT2g,oEFJ29zAQaCNnQzebHQvpg,0,0,0
9/12/2011,q2YSpZAMzZ6wQ2eMs-h9,uMMYKq_MWBgFegoY23eg_g,ptRZlXxngjFj5gghwPNNHA,0,0,0
11/22/2011,clIjng6280s6fhAQgJL4zg,QHBDI9TaocL9VChGsibc2A,-pO0hsi0xlF4FwqLGJUizg,0,0,0
5/9/2008,c-XzyWIAZX2ZaNVzvvsVxQ,ZZH1zw5cPK9h6U34QFn0ag,Rlg07N7Sl1qTzjc7zc6Whg,0,0,0
10/7/2009,HGQC5vOwRQ3xlaF5MOPMwQ,YVSoHFhrjMvEDLvIgoyggw,HOJqzz1WvOmeR9oESJ4d9A,0,0,0
3/18/2007,weEWfX54aavCVz0piWenQg,M9CEFHagwh02jCAZ97jCQw,43rd1LKcZRIunySzbMsyLQ,0,0,1
9/11/2009,kqwPE6v7V0YjlKaCUjpVGg,4DyMRBKrokax6d8LCI3GAw,oLM9piDKbj2PDgy-m3XEcQ,1,1,1
8/11/2008,OhKl9IzJjnIH7hbnb66h1Q,gfWTee4CnQF-shBgAsvI9g,6gZTET0y7ARZMrbJRmI2mw,0,0,0
6/4/2010,ZkUeCvE-GCncDpAnO7fWiQ,6sUTrndxrVsL4ww-tUJyCQ,_n3OmwreEGPQmiHKklsD8w,0,0,0
